category,id,prompt_cn,class
Knowledge_Reasoning,100,让我们探索基因突变机制的图解。提示：DNA、核苷酸、变异。,biology
Multilingualism,050,古装片场，刘亦菲身着仙气白裙，执剑舞出《花木兰》英气，身后飘带缠绕古榕树。,
Multilingualism,051,冬奥会赛道，武大靖冰刀划出银弧，金色赛服在聚光灯下闪耀夺冠瞬间。,
Multilingualism,052,直播间内，张涵予涂口红示范，身后货架堆满美妆，屏幕弹幕飘满 “买它” 特效。,
Multilingualism,053,历史纪录片场景，易烊千玺饰演青年周恩来，中山装笔挺立于黄埔军校门前。,
Multilingualism,054,电竞比赛现场，Uzi 专注操控鼠标，战队队旗在背后猎猎作响，赛场大屏映出游戏画面。,
Multilingualism,055,敦煌壁画前，迪丽热巴化身飞天神女，金色裙裾缀满宝石，彩带与千年壁画光影交织。,
Multilingualism,056,网球公开赛，李娜跃起扣杀，球拍划破空气，汗水在阳光下折射出彩虹。,
Multilingualism,057,短视频拍摄中，疯产姐妹张小花头戴兔耳，举自拍杆与闺蜜邵雨轩搞怪比耶。,
Multilingualism,058,科幻电影海报风格，吴京身着机甲战衣，背后是破碎的太空站与地球蓝影。,
Multilingualism,059,春晚舞台，周杰伦弹奏钢琴，《青花瓷》旋律化作水墨特效环绕周身。,
Multilingualism,060,足球绿茵场，武磊带球突破，球鞋溅起草屑，身后对手紧追不舍。,
Multilingualism,061,国风音乐会，周深一袭白衣吟唱，身后全息投影展开《千里江山图》画卷。,
Multilingualism,062,综艺游戏环节，杨迪扮丑搞怪，夸张头套下瞪大双眼，手中道具滑稽变形。,
Multilingualism,063,航天发射基地，王亚平身着航天服，背后火箭喷射尾焰直冲云霄。,
Multilingualism,064,武侠影视场景，杨紫持长鞭腾空，红衣翻飞间发丝扬起，脚下青砖碎裂特效。,
Multilingualism,065,田径赛场，苏炳添冲过终点线，肌肉紧绷，计时器定格 9.83 秒金色数字。,
Multilingualism,066,美食探店视频，密子君大快朵颐，面前堆满龙虾、火锅，桌角摆满空盘。,
Multilingualism,067,年代剧片场，赵今麦梳民国发髻，旗袍修身，手持信件伫立老上海街头。,
Multilingualism,068,滑板公园，吴磊踩着滑板跃起，潮牌服饰随风摆动，滑板底部荧光闪烁。,
Multilingualism,069,羽毛球赛，林丹跃起扣杀，球拍划出残影，羽毛球破风瞬间凝结。,
Multilingualism,070,喜剧电影海报，沈腾戴墨镜耍帅，背后爆炸特效中飞出沙发、泡面等道具。,
Multilingualism,071,戏曲舞台，王珮瑜扮老生亮相，水袖翻飞间，京剧脸谱特效在身后炸裂。,
Multilingualism,072,科技峰会，雷军手持新款手机讲解，身后大屏数据流动，激光束环绕展台。,
Multilingualism,073,跳水比赛，全红婵入水瞬间，水花压成完美圆形，五道彩虹从泳池溅起。,
Multilingualism,074,古风舞蹈视频，哈妮克孜身着敦煌服饰，赤足踏过花瓣，身后光影变幻如壁画。,
Multilingualism,075,谍战剧场景，靳东西装革履，手持密码箱，在雨夜巷口警惕回望。,
Multilingualism,076,篮球赛场，周琦起跳灌篮，球衣飘扬，篮筐被拽弯特效凸显力量。,
Multilingualism,077,复古舞厅里，张艺兴戴着礼帽跳着复古爵士舞，钟楚曦身着红色旗袍优雅伴舞，霓虹灯在他们身上投下斑驳光影，空气中弥漫着旧上海的韵味。,
Multilingualism,078,篮球友谊赛场上，蔡徐坤身穿酷炫球衣帅气投篮，邓伦在一旁跃起拦截，两人肌肉紧绷，汗水挥洒，观众席爆发出热烈的欢呼声。,
Multilingualism,079,古装仙侠剧中，肖战一袭白衣仙气飘飘，迪丽热巴一身红衣艳丽夺目，两人并肩持剑而立，背后是云雾缭绕的仙山，准备共同对抗邪恶势力。,
Multilingualism,080,美食综艺节目录制现场，岳云鹏系着围裙在灶台前手忙脚乱炒菜，迪丽热巴在一旁笑着递调料，锅里的菜肴香气四溢，整个厨房充满欢乐氛围。,
Multilingualism,081,时尚红毯上，杨幂身着璀璨高定礼服优雅摆 pose，王一博穿着个性西装帅气走来，镁光灯不停闪烁，他们成为全场焦点。,
Multilingualism,082,公益广告拍摄中，胡歌穿着简约休闲装与山区孩童亲切交谈，赵丽颖蹲在一旁温柔地给孩子们分发学习用品，画面充满温暖与爱意。,
Multilingualism,083,音乐晚会上，张学友空灵的歌声响起，周笔畅拿着话筒从舞台另一侧走出，与他和声，两人的声音交织，在舞台上绽放出动人的音乐火花。,
Multilingualism,084,电竞比赛现场，Uzi 专注地操作着游戏，若风在一旁紧张地解说，战队大屏幕上游戏画面激烈变幻，观众们全神贯注地盯着赛场。,
Multilingualism,085,年代剧中，陈伟霆梳着油头身穿长衫，在老上海街头与刘诗诗饰演的进步女学生偶遇，两人眼神交汇，碰撞出不一样的火花。,
Multilingualism,086,脱口秀节目里，李诞拿着稿子讲着段子，杨笠在一旁犀利吐槽，台下观众笑得前仰后合，现场气氛热烈。,
Multilingualism,087,冬奥会表演滑现场，隋文静和韩聪在冰上翩翩起舞，谷爱凌坐在观众席上，满脸欣赏地看着他们，为他们精彩的表演鼓掌欢呼。,
Multilingualism,088,古装武侠片拍摄现场，杨紫饰演的小师妹缠着张一山饰演的大师兄教她武功，两人在竹林里嬉笑打闹，剑光竹影交错。,
Multilingualism,089,科技活动现场，雷军拿着新产品介绍功能，董明珠在一旁认真倾听，不时提出见解，身后的科技感大屏展示着产品数据。,
Multilingualism,090,舞蹈竞技节目中，王嘉尔作为导师，专注地看着孟美岐在舞台上表演高难度舞蹈动作，随后给出专业点评，舞台灯光绚丽多彩。,
Multilingualism,091,乡村振兴纪录片拍摄中，丁真骑着马带领李子柒穿梭在草原，向她介绍家乡的美景与特色，蓝天白云下，两人的身影充满自由气息。,
Multilingualism,092,喜剧电影拍摄片场，沈腾戴着夸张的假发搞怪，贾玲在一旁笑到捧腹，周围工作人员也被他们的表演逗得合不拢嘴。,
Multilingualism,093,时尚杂志拍摄棚内，刘雯身着华丽礼服摆出高冷造型，龚俊穿着西装帅气靠近，两人互动营造出浪漫又时尚的氛围。,
Multilingualism,094,乒乓球友谊赛上，马龙和许昕正在进行一场精彩对决，球拍快速挥动，乒乓球在空中来回穿梭，观众们紧张地关注着每一个球。,
Multilingualism,095,谍战剧场景中，靳东穿着笔挺西装手持密码箱，宋轶穿着旗袍紧跟其后，两人在昏暗的巷子里警惕前行，充满紧张悬疑感。,
Multilingualism,096,古装宫廷剧里，陈建斌饰演的皇帝坐在龙椅上，孙俪饰演的娘娘在一旁温柔进言，宫殿内金碧辉煌，宫女太监们恭敬站立。,
Multilingualism,097,旅行综艺节目录制中，张彬彬和景甜在沙漠中携手前行，夕阳为他们镀上一层金色光芒，身后留下长长的脚印。,
Multilingualism,098,体操表演现场，管晨辰做着可爱的袋鼠摇手动作，旁边的肖若腾展示着高难度体操技巧，观众们为他们的精彩表现欢呼喝彩。,
Multilingualism,099,文化访谈节目中，白岩松与撒贝宁坐在桌前，两人就文化话题展开深度探讨，背景书架上摆满各类书籍，氛围沉稳而有深度。,
Multilingualism,100,古巷深处，青石板泛着湿润的光，油纸伞下旗袍女子回眸浅笑，墙上爬满翠绿的藤蔓。,
